1,Classer les images par :
2,Dimensionar imagen por:
3,Größe anpassen an:
4,次で画像サイズを指定:
5,調整影像大小：
6,图片大小：
7,Redimensionar imagem em:
8,Ridimensiona immagine per:
9,Ustaw rozmiar obrazu wg:
10,Grootte van afbeelding wijzigen naar:
11,Régler la taille de l'image par :
12,이미지 크기 기준:
13,Görüntü boyutlandırma ölçütü:
14,Kép méretezése:
15,Medir imagem por:
16,Skift billedstørrelse til:
20,Angi størrelse for bildet i:
21,Prilagoditev velikosti slike glede na:
22,Ändra storlek på bild efter:
24,ขนาดภาพ:
25,Adaptar el tamaño de la imagen por:
26,Size image by:
27,Оразмерете изображението на:
28,Nastavit velikost obrázku:
29,Ορισμός μεγέθους εικόνας βάσει:
30,Dimensionați imaginea în funcție de:
31,Изменить размер изображения:
32,Veľkosť obrázka podľa:
33,Sắp xếp kích thước cho hình ảnh theo:
34,Muuta kuvakokoa:
35,قياس حجم الصورة حسب:
36,Змінити розмір зображення:
39,Ukur gambar berdasarkan:
40,Odredi veličinu slike prema:
41,Промени величину слике за:
42,Noteikt attēla izmēru atbilstoši:
43,Nustatyti paveikslėlio dydį pagal:
44,Kujutise suuruse alus:
45,تغییر اندازه تصویر بر اساس:
46,যার ভিত্তিতে ইমেজ সাইজ করবেন:
47,Ndrysho përmasat e imazhit me:
48,Podesi veličinu slike prema:
49,Големина на слика според:
52,ရုပ်ပုံအရွယ်အစား တိုင်းတာမှု-
53,تصویر کو سائز دیں بذریعہ:
